"('208.80.154.240', 443, '192.168.1.113', 3042, 'tcp')",1,1277.584,1492,40,0.021935987,53,0.59,75.34915254,1,,,,Average Packet Size,Max Packet Size,Min Packet Size,Time to Live,Pair Flow Packet Size,Outbound/Inbound Ratio,"Time between packets
(ms)"
"('208.80.154.240', 443, '192.168.1.113', 3042, 'tcp')",1,1172.043,1492,40,0.024920177,53,0.711,89.0281294,1,,,Web Browsing,1213.33484,1492,40,53,81.44573449,0.57516,22.9575802
"('208.80.154.240', 443, '192.168.1.113', 3064, 'tcp')",1,1317.249,1492,40,0.025589754,53,0.615,89.48617886,1,,,Video Streaming,1362.5594,1378,50,123,64.70451585,0.71384,22.35232728
"('208.80.154.240', 443, '192.168.1.113', 3064, 'tcp')",1,1241.99,1492,40,0.01244828,53,0.627,89.91706539,1,,,Video Conference,936.70612,1216.52,93,128,684.3931515,2.3591819,2.97259036
"('208.80.154.240', 443, '192.168.1.113', 3064, 'tcp')",1,1294.82,1492,40,0.025103819,53,0.594,84.3989899,1,,,File Download,1420,1420,1420,51,41.99806695,0.39712,2.29615348
"('208.80.154.240', 443, '192.168.1.113', 3064, 'tcp')",1,1342.137,1492,40,0.011122083,53,0.675,83.16296296,1,,,,,,,,,,
"('208.80.154.224', 443, '192.168.1.113', 3038, 'tcp')",1,945.302,1492,40,0.010590977,53,0.599,86.37729549,1,,,,,,,,,,
"('208.80.154.224', 443, '192.168.1.113', 3038, 'tcp')",1,1050.666,1492,40,0.030490811,53,0.554,77.75451264,1,,,,,,,,,,
"('208.80.154.224', 443, '192.168.1.113', 3074, 'tcp')",1,1045.824,1492,40,0.016183834,53,0.703,101.7482219,1,,,,,,,,,,
"('208.80.154.224', 443, '192.168.1.113', 3074, 'tcp')",1,1129.386,1492,40,0.02109866,53,0.558,85.01971326,1,,,,,,,,,,
"('208.80.154.224', 443, '192.168.1.113', 3074, 'tcp')",1,1012.262,1492,40,0.018063218,53,0.55,86.16727273,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3073, 'tcp')",1,1299.748,1492,40,0.036264537,53,0.561,81.75757576,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3073, 'tcp')",1,1299.461,1492,40,0.016776156,53,0.687,90.69286754,1,,,,,,,,,,
"('208.80.154.224', 443, '192.168.1.113', 3082, 'tcp')",1,1204.919,1492,40,0.0286823,53,0.499,76.60521042,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3084, 'tcp')",1,1104.636,1492,40,0.021078447,53,0.774,99.87080103,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3084, 'tcp')",1,1363.634,1492,40,0.011988108,53,0.698,82.91404011,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3084, 'tcp')",1,1260.38,1492,40,0.029117464,53,0.488,76.02459016,1,,,,,,,,,,
"('208.80.154.240', 443, '192.168.1.113', 3084, 'tcp')",1,1250.521,1492,40,0.035813616,53,0.471,70.37579618,1,,,,,,,,,,
"('208.80.154.224', 443, '192.168.1.113', 3082, 'tcp')",1,1295.353,1492,40,0.022666483,53,0.393,55.90585242,1,,,,,,,,,,
